"Test ID","Module","Role","Priority","Test Link","Preconditions / Test Data","Steps","Expected Result","Actual Result","Status","Defect ID","Evidence Link","Tester","Device / Browser","Test Date","Notes"
"UAT-001","Pilot UAT","Institution Administrator","Blocker","https://web-production-7580e.up.railway.app/app","Named pilot Institution Administrator user required.","Configure institution and campus scope using permitted records.","Records save only within permitted site/scope. Out-of-scope records are blocked.","","","","","","","",""
"UAT-002","Pilot UAT","Academic Officer","Blocker","https://web-production-7580e.up.railway.app/app","Named pilot Academic Officer user required.","Publish a program offering and intake.","Published version is visible to admissions. Locked/published versions cannot be edited in place.","","","","","","","",""
"UAT-003","Pilot UAT","Admissions Officer","Blocker","https://web-production-7580e.up.railway.app/app","Named pilot Admissions Officer user required.","Create application, validate documents, and review eligibility.","Required documents are enforced and eligibility result is explainable.","","","","","","","",""
"UAT-004","Pilot UAT","Finance Officer","Blocker","https://web-production-7580e.up.railway.app/app","Named pilot Finance Officer user required. Synthetic fee data only.","Generate demand, record partial payment, and reconcile.","Invoice, payment, receipt, outstanding balance, and accounting records agree.","","","","","","","",""
"UAT-005","Pilot UAT","Registrar","Blocker","https://web-production-7580e.up.railway.app/app","Named pilot Registrar user required. Accepted applicant available.","Convert accepted applicant.","Exactly one Student and one enrollment identity are created. Duplicate conversion is blocked/reused.","","","","","","","",""
"UAT-006","Pilot UAT","Applicant / Guardian","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Synthetic applicant data only.","Save draft, upload document, and resume application.","Draft is recoverable and private document reaches expected scan state.","","","","","","","",""
"UAT-007","Pilot UAT","Student / Guardian","Blocker","https://web-production-7580e.up.railway.app/student-portal","Synthetic student portal access required.","View dues, download receipt, and start payment.","Access is student-scoped and duplicate payment retry is safe.","","","","","","","",""
"UAT-008","Pilot UAT","System Manager","Blocker","https://web-production-7580e.up.railway.app/app","Named pilot System Manager user required.","Review audit event and restricted export request.","Actor, action, entity, and correlation ID are present. Unapproved export is blocked.","","","","","","","",""
"UAT-009","Pilot UAT","Finance Approver","Blocker","https://web-production-7580e.up.railway.app/app","Named pilot Finance Approver user required. Migration rehearsal loaded.","Reconcile migration opening balances.","Source totals, target totals, and GL totals match or signed exceptions exist.","","","","","","","",""
"MIG-001","Migration","Migration Operator","Blocker","docs/operations/migration-templates/students.csv","Masked production-sized data only. Isolated site required.","Validate students CSV required columns and source IDs.","Required columns exist and source_id values are unique. Invalid rows are rejected with reason.","","","","","","","",""
"MIG-002","Migration","Migration Operator","Blocker","docs/operations/migration-templates/guardians.csv","Masked production-sized data only. Isolated site required.","Validate guardians CSV references to students.","Every guardian reference points to an existing source student or is rejected with reason.","","","","","","","",""
"MIG-003","Migration","Migration Operator","Blocker","docs/operations/migration-templates/fee_opening_balances.csv","Masked production-sized data only. Isolated site required.","Validate fee opening balances CSV.","Amounts are valid non-negative decimals and all student references resolve.","","","","","","","",""
"MIG-004","Migration","Migration Operator","Blocker","docs/operations/data-migration.md","Production-sized masked data loaded into isolated site.","Compare source and target counts by record type/status/session/program/category.","Source counts equal target counts plus documented rejects/exceptions.","","","","","","","",""
"MIG-005","Migration","Finance Approver","Blocker","docs/operations/data-migration.md","Migration rehearsal complete. Finance reports available.","Reconcile fee opening balance, invoices, payments, outstanding balances, and GL totals.","Finance totals match source records and ERPNext GL, or signed exceptions exist.","","","","","","","",""
"SEC-001","Security and Privacy","System Manager","High","https://web-production-7580e.up.railway.app/app","Privileged and non-privileged users available.","Attempt restricted export as unapproved/non-privileged user.","Unapproved export is blocked and audit evidence is recorded.","","","","","","","",""
"SEC-002","Security and Privacy","System Manager","High","https://web-production-7580e.up.railway.app/app","Audit-producing action available.","Perform sensitive action and inspect audit record.","Audit record contains actor, action, entity, correlation ID, and no sensitive payload.","","","","","","","",""
"SEC-003","Security and Privacy","System Manager","High","https://web-production-7580e.up.railway.app/app","Restricted identifier sample available.","View list/detail/report/export as ordinary user.","Restricted identifiers are masked by default unless user has approved privilege.","","","","","","","",""
"SEC-004","Security and Privacy","System Manager","High","https://web-production-7580e.up.railway.app/app","Private document available.","Attempt private document access without authorization.","Unauthorized access fails. Private file is not publicly accessible.","","","","","","","",""
"DEPLOY-001","Deployment Smoke","QA / DevOps","Blocker","https://web-production-7580e.up.railway.app/guardian-admission","Railway deployment active.","Open guardian route repeatedly from clean browser session.","Route remains available and returns application page, not Railway crash page.","","","","","","","",""
"DEPLOY-002","Deployment Smoke","QA / DevOps","Blocker","https://web-production-7580e.up.railway.app/student-portal","Railway deployment active.","Open student portal route.","Route is available. If token is required, error is controlled and not a traceback.","","","","","","","",""
"DEPLOY-003","Deployment Smoke","QA / DevOps","Blocker","https://web-production-7580e.up.railway.app/app","Railway deployment active. Staff credentials available.","Open Frappe Desk login and authenticate with test staff user.","Login succeeds for valid user and role-specific Desk navigation loads.","","","","","","","",""
"DEPLOY-004","Deployment Smoke","QA / DevOps","High","https://web-production-7580e.up.railway.app/api/method/university_erp.api.health.ready","Railway deployment active.","Open readiness endpoint if exposed/allowed.","Endpoint returns ready/healthy for app dependencies, or controlled auth/error if intentionally protected.","","","","","","","",""
"SIGNOFF-001","Release Sign-off","Product Owner","Blocker","docs/quality/human-testing-readme.md","All applicable P6.1 and UAT tests executed.","Review completed evidence and defects.","Product acceptance decision is recorded with open risks/exceptions if any.","","","","","","","",""
"SIGNOFF-002","Release Sign-off","Institution Owner","Blocker","docs/quality/human-testing-readme.md","Pilot UAT complete.","Review institution workflows and role acceptance.","Institution acceptance decision is recorded with signed exceptions if any.","","","","","","","",""
"SIGNOFF-003","Release Sign-off","Finance Owner","Blocker","docs/quality/human-testing-readme.md","Finance UAT and migration reconciliation complete.","Review invoice, payment, refund, outstanding, settlement, and GL evidence.","Finance acceptance decision is recorded with signed exceptions if any.","","","","","","","",""
"SIGNOFF-004","Release Sign-off","Security / Privacy Owner","Blocker","docs/quality/human-testing-readme.md","Security/privacy checks complete.","Review access, audit, export, private file, masking, and retention evidence.","Security/privacy acceptance decision is recorded with signed exceptions if any.","","","","","","","",""
"SIGNOFF-005","Release Sign-off","Migration Operator","Blocker","docs/quality/human-testing-readme.md","Production-sized masked migration rehearsal complete.","Review migration load, rejects, checksums, count/reference/finance reconciliation.","Migration acceptance decision is recorded with signed exceptions if any.","","","","","","","",""
